text,label
Can you say George Soros? He needs to be on the top of the list 2 investigate.  He is a snake 🐍who'll do anything 2…,0
"Details of the ""LORD of VERMILION Re:3 x Persona 5"" collab. ""Phantom Campaign"" will be announced on a Nov. 30 live…",1
Process to con for the vegetarianism aside from soft-pedal boast an scratch feed damp: JnWLMKaKa,0
Trump & his cabinet together w/ his family just downgraded America into Banana Republic in just 2 wks.We're the lau…,0
Watched @user interview on the @user show. He's such a amazing human being and so grounded. He's demeanour moved me😢,1
"@user don't need to be informed to vote. i will benefit financially. i don't need healthcare, ss or medicare. hope you don't.",0
@user I HAVE ALWAYS KNOWN THT THIS WAS A HOAX SINCE IT STARTD TO BE PROMOTED BY THE MEDIAS LEFTISTS & ECO-LEFTISTS. I've studied Geology,0
@user this was my favorite from last night 😂,1
@user  I'm despising big media. 2nite's Chris Matthews way too jocular about Trump and creepy cabinet. Not a fighter in the bunch.,0
@user It's not okay to ignore animal testing just because it's your opinion that it doesn't matter.,0
Ricky Martin 😍,1
@user @user You mean so no one confuses them with Republicans? Or fascists? Or dupicitous liars? #WallSt #Uranium1 #TPP,0
@user lolol my brothers neurologist was just in the news recently for medical marijuana for epilepsy but lets all do molly!!!!!!,1
@user @user @user it's a reaction to PC liberals.. Less PC liberals = less nationalism ... Reducing liberals is key,0
@user ye ursa went and got married to her former lover before ozai went *melania trump voice* hello,0
Didn't worry Latvian's losing main suppliers why DO we allow GOV'T& previous CONSERVATIVES SCARE MOUNGER by ACTIONS 80's to 2020 god help us,0
@user @user Your mother should have had a medical plan that included abortion,0
5 more sleeps to Beauty & the Beast. #BeautyAndTheBeast  Best of luck to all involved.,1
"How the Electoral College always has protected white power, from slave states to whose vote counts #ElectoralCollege",0
Imagine that? Bait and switch? Noooo lol. #maga #draintheswamp #potus45https://t.co/cc1JPKppRa,0
Westword writer is to co-writing Last of Us Part 2. I'm totally 100% okay with that.,1
I only ate once yesterday and was full until i went to sleep. I suck at thanksgiving.,0
#Spurs #GoSpursGo 1997 SP Authentic #128 Tim Duncan RC Rookie BGS 9.5 #TimDuncan #NBA,1
Special kind of friendship ! Special kind of Celebration ! Special kind of Love ❤😍😍 #Alba #Messi #FCBlive,1
"Message @user maybE a snakey little strut, biblically with stick but can b trusted",1
F U C K. WHY. #ScreamQueens,0
"Cameron Crazie in Duke's halftime contest wearing a No. 3 Duke jersey with ""ALLEN"" on the back. Hope Grayson's making something off that.",1
@user Thank you for the follow! #TWD #TWDFamily #TheWalkingDead 👍🏻😎😎👍🏻#TheBoondockSaints,1
hehe. steve bannon is cool.  this goes out to the darkness. trump should give me a job.  i'll be honest via @user,1
@user @user right wing nuts... has the media already looked up his voter registration for party affiliation?  You are pathetic!,0
I liked a @user video from @user What Would A World With Self-Driving Cars Look Like?,1
We still love you Tony Romo! You have not been forgotten! Great game boys! #tonyromo #CowboysNation #DallasCowboys #DALvsWAS,1
@user I bought 2 Note 7s; which obviously I had to return; now using LG V20 over my Galaxy 7 plus; when is next Note version?,0
"Hey, Conservatives. Fuck your Coal Mines.",0
"Pre- #ACA: 50,000 Americans per year die due to lack of or inadequate access to #healthcare - Michael Moore",0
@user @user We honestly did not know you guys were still alive. Grats! #DrainTheSwamp #NRA #FoxNews #realDonaldTrump,1
@user @user drug prices are damaging American health systems.  We need AUDIT of MEDICARE drug price hikes,0
"#RIPFlorenceHenderson She Was <3 Because, She Was Born On Valentines Day, Aw... Every's1 Mama...#YouWillBeMiss!",1
#NASA #DeepLearning Program Aims to Ward Off #Asteroid Attack via @user #AI #Space,1
"Head of #Ukraine's National Bank, accuses populists (#Saakashvili, #Tymoshenko) of undermining ""fragile stability""https://t.co/cXZGSyahtB",0
"""Microsoft joins The Linux Foundation"" #hellfreeze",1
"@user @user Sorry, but IMO, it is coz Putin is white and authoritarian while Obama is black and liberal so is the real enemy.",0
"#Turkey #Yemen Passenger trains collide in Iran, at least 40 killed+Videos",0
AQ operative & BRSC leader Mohamed Aldresi (Al-Nus) calls on Jihadist from 10 states to join fight against Libyan a…,0
@user @user I'd say 100% of them time when they're considering homeopathy. That's pretty much it. :-),1
Still funny and we miss Tim Duncan...,1
Nice coffee art. Very hipster. 6/10https://t.co/EgfH9KjerX,1
"@user We love you Hillary..we haven't given up the fight, yet. That's if your still interested in the job :) #StillWithHer",1
The latest Journal of #SOCMINT! Thanks to @user @user #ecommerce #hezbollah,1
"Have an article to write, notes to re-organize & a house to clean, yet all I want to do is read all day. And maybe go see #FantasticBeasts.",1
Nice #NationalFastFoodDay,1
"Again, Eddie, fascists are invariably leftists. Don't call Mike a leftist unless you want to end up...not well.",0
There's a lot of gun control and violence going on here in the United States. Why isn't nothing been done about this.,0
<-Thai Politician Scandal At Bangkok Fitness #tits #boob #memek #bispak  #onedirection,0
I decided to catch #ThisIsUs  on demand and boy am i happy.@NBCThisisUs is such a wonderful show with a very likeable cast.Catch it.!,1
"As a teacher & mother, I'm afraid of what @user appointment of #BetsyDeVos will do to public ed. #publiceducation #stillwithher",0
"@user lol, you're a winner mongrel. Just watching the shit you're pulling on LHHH, David Blaine ain't got shit on you!",0
We are still going strong! We're open until 10 pm tonight! All our regular sized Pops! are 3 for $25! Exclusives included!,1
"@user Do u honestly think Romo is better than Dak as a all around qb? Look at the record, turnovers ratio, n where tony is seated",0
"@user @user Call Dir. Comey also!  Ya know, that FBI guy?  I hear he can check for dead voters.  @user @user",0
"And so they call him Kim Fatty the Fourth 金四胖 now ,",0
@user @user while their at it they throw out all the illegal votes so we don't have to hear how she won the popular vote,0
GEORGE SOROS DID FOR HILLARY WILL MAKE YOU SICKWATCH VIDEO!!,0
"Yes @user - ignore $millions that #RudyGiuliani took from #Qatar, the main sponsor of #Hamas -…",1
Thanksgiving #MannequinChallenge with my family 😂❤️,1
#Ukraine Is ‘Running Against the Clock’https://t.co/2BooCNWTyr,0
Spain probe Cristiano Ronaldo after tax evasion reports,0
"From #TheWalkingDead, we interview #DanielBonjour! And he wants to #cosplay #deadpool! #costumes #twd #twdfamily",1
"Justin Verlander and Miguel Cabrera are the big names, but trading Ian Kinsler could hurt the #Tigers the most.…",0
@user @user And what about lies? Not just fake news either. Politicians constant lieshttps://t.co/4AiCkOmq0b,0
Tesla Model S named 'Most important car of the last 20 years' by The Telegraph,1
"How do people believe vaccines cause Autism, the world is flat , chem trails and all that nonsense I'm genuinely curious .",0
GOP was really dumb to hand the House of Representatives to Paul Ryan & his 10% approval ratings again. might lose House in 2018.Medicare,0
"@user @user ""but we can now."" One 4 u <3 #StillWithHer #ThePeoplesPresident My President. Not quitting yet.",1
Model S | Tesla Motors: Tesla Model S. Teslas are honestly one of my favs Source by…,1
"@user when #Hamas is diverting 95% of resources (Concrete in this case) for homicidal tunnels into Israel, #Hint",0
"For 8 years, liberals like @user hated GWB for drone strikes & the NSA spying. For 8 years he ignored Obama's...  @user",0
Retweeted Oldman (@gary_stone0):@Corraandrews @user @user @user @user @user ripping off the dems again,0
Australians found the previous leftist government donated millions to Clinton Foundation. Halted the money flow.Dem…,0
@user what gets me is they are critical of Fidel..but are ok with the effect the U.S. embargo on Cuba has has on the Cuban ppl,0
Hey kids! Very pleased to say we have confirmed a venue for our Feb 18th Valentines party! It'll definitely be fully accessible.,1
US supporting aggression on #Yemen since 610 days Killed +10thousand  no One talk to stop it !! why is that ??NOw u…,0
"@user @user The convention was started to help take back control from obama admin and big gov , GOP will try to take power from trump",0
"He didn't fight anything, that's his excuse, just like it was Chávez's excuse and it's Maduro's excuse.",0
"if u haven't been watching WestWorld, u need to!",1
Comedic buffoonish Marxist dictator Maduro in Venezuela sings along while country burns...let them eat cake. Social…,0
Ashley Graham Shows Off Her Killer Curves in a Sexy Lace LBD,1
. @user how are houses going to get built in an only service economy? Prefab 3D printing or discarded shipping containers,0
OH I JUST CAUGHT ON! I see what y'all did there!! #ThisIsUs,1
"Reading this piece from several days ago, Obama admin seems bizarrely passive in face of Russian threat to election",0
"@user @user @user @user @user you voted for a nazi, genius",0
#RudyGiuliani took $millions from #Hamas #terror-sponsor #Qatar - this alone is disqualifying for #SecState,0
Fossil fuels aren't sustainable. Digging for more harms the environment. Basic 6th grade earth science. Go watch…,0
@user @user Criticisms like this show a fundamental misunderstanding of what leftists are talking about,0
@user Exactly so when do you and the GOP investigate every single aspect of George Soros? I am waiting for an answer!,0
"The more insecure you are, the more prone you are to create c... #MikheilSaakashvili #citations",0
Vireo cheers Department of Health medical marijuana decision -,1
520 years? lol why not just death penalty his ass,0
"@user @user Sure. Why not? How about ramp up in drone strikes? FISA courts? US Citz targeted w/out due process? BTW, this is Obama",0
"Absolutely crazy posters of Mikheil Saakashvili, recently resigned governor in #Odessa. Inspiration from deplorable…",0
@user @user It is a fact that rightists tend to have lower intelligence than leftists. If I'm not mistaken there was a study.,0
So many ways to use these adorable hearts with #DIY by @user Fill with cloves for your tree or  pincushion…,1
@user @user Tim Duncan has never committed a foul either. Some people just can't get over personal issues they have w/ some1,0
"@user @user Kool, hope Maggy's doing fine ! Mentioned & Linked you in my latest post:",1
Cody and grandfather Col were impressed with the Tesla Model S electric cars at the Narooma Renewable Energy...,1
"In 2001, Microsoft CEO Steve Ballmer described Linux as a “… cancer that attaches itself in an intellectual...",0
@user @user @user CA voter registration actually encourages voter fraud. And no one is looking into it.,0
@user @user @user the only one in town to have fought #ISIS *in that region* is #FSA . Assad regime strike only helps Daesh,0
Instead we must really reduce dependence on fossil fuels but then no one really cares...,0
How can we believe him? He lies about everything. I still want him prosecuted for Cuba. What embargo? The Donald is…,0
"RT @user When are we gonna stop being cute and call the ""alt-right"" what it really is? Beyond disgraceful.",0
The #deplorables should be forced to pay #DonaldTrump for #DonaldTrumps own security at #DonaldTrumps #TrumpTower,0
Too tired to comment without swearing and threatening vengeance on the infidels.,0
The biggest problem in world is that media is in hands of bunch of low IQ morons who r making it dumber #Westworld,0
tony romo would have made that throw,1
